Дата,Артикул,Название товара,Цена за единицу,Количество,Выручка,Комиссия за продажу,Чистая прибыль
17.09.2025,843849630,"Видеокарта RTX 4060",8904,10,89040,9468,79572
17.09.2025,662546756,"Фен для волос Dyson",19293,7,135051,20197,114854
17.09.2025,813557092,"Книга ""Атомные привычки""",17843,3,53529,5080,48449
16.09.2025,737940563,"Кофеварка Philips HD7447",31642,4,126568,14036,112532
16.09.2025,397656426,"Пылесос Dyson V11",42864,2,85728,9560,76168
16.09.2025,460600145,"Электрочайник Tefal",25016,4,100064,13651,86413
16.09.2025,356080651,"Кофеварка Philips HD7447",21429,4,85716,7360,78356
16.09.2025,694775888,"Куртка зимняя мужская",26530,5,132650,16330,116320
16.09.2025,842523997,"Видеокарта RTX 4060",10869,10,108690,14482,94208
16.09.2025,298853504,"Видеокарта RTX 4060",22200,5,111000,10843,100157
15.09.2025,604210635,"Косметический набор",11606,10,116060,22243,93817
15.09.2025,762785480,"Игровая мышь Logitech G502",2523,9,22707,1907,20800
15.09.2025,403128835,"Колонка JBL Charge 5",2202,9,19818,1657,18161
14.09.2025,338216618,"Увлажнитель воздуха",41084,6,246504,30097,216407
13.09.2025,701915265,"Пылесос Dyson V11",23531,9,211779,31228,180551
13.09.2025,435804856,"Рюкзак школьный",24973,3,74919,14872,60047
12.09.2025,932380035,"Электрочайник Tefal",35784,2,71568,12098,59470
12.09.2025,631714671,"Увлажнитель воздуха",23069,9,207621,37526,170095
12.09.2025,681194946,"Кофеварка Philips HD7447",3657,7,25599,3676,21923
11.09.2025,889578300,"Увлажнитель воздуха",3496,2,6992,908,6084
11.09.2025,813268309,"Увлажнитель воздуха",43230,3,129690,11664,118026
11.09.2025,337159188,"Фен для волос Dyson",20061,4,80244,6469,73775
11.09.2025,434162561,"Наушники Apple AirPods Pro",28684,8,229472,20748,208724
10.09.2025,222151475,"Часы Apple Watch SE",26915,9,242235,47438,194797
10.09.2025,181276435,"Книга ""Атомные привычки""",29810,6,178860,31929,146931
09.09.2025,140272455,"Фен для волос Dyson",20469,9,184221,35702,148519
09.09.2025,993152650,"Электрочайник Tefal",42277,5,211385,31685,179700
09.09.2025,685306804,"Кофеварка Philips HD7447",46231,4,184924,16002,168922
08.09.2025,822596440,"Термос Stanley 1л",43410,7,303870,34365,269505
08.09.2025,825737495,"Книга ""Атомные привычки""",1753,3,5259,426,4833
08.09.2025,868117290,"Кофеварка Philips HD7447",49800,6,298800,49777,249023
08.09.2025,595439948,"Увлажнитель воздуха",20888,5,104440,19591,84849
08.09.2025,255439644,"Термос Stanley 1л",47318,6,283908,31194,252714
07.09.2025,910552509,"Смартфон Samsung Galaxy A54",28985,9,260865,30386,230479
06.09.2025,199099495,"Игровая мышь Logitech G502",33497,5,167485,22766,144719
05.09.2025,313229940,"Термос Stanley 1л",35068,6,210408,40464,169944
05.09.2025,717891911,"Планшет iPad Air",31316,9,281844,52388,229456
05.09.2025,856752959,"Фен для волос Dyson",29885,8,239080,29659,209421
04.09.2025,759949036,"Смартфон Samsung Galaxy A54",11700,10,117000,14373,102627
04.09.2025,188794960,"Фен для волос Dyson",39259,4,157036,16524,140512
03.09.2025,915510172,"Планшет iPad Air",13823,2,27646,3750,23896
03.09.2025,753247077,"Набор инструментов",14555,2,29110,4228,24882
03.09.2025,581514346,"Электрочайник Tefal",44511,8,356088,43135,312953
02.09.2025,502915184,"Игровая мышь Logitech G502",40613,6,243678,43894,199784
01.09.2025,817905285,"Куртка зимняя мужская",49307,9,443763,88747,355016
01.09.2025,757127333,"Кроссовки Nike Air Max",1025,9,9225,850,8375
01.09.2025,451937063,"Куртка зимняя мужская",31170,6,187020,20921,166099
01.09.2025,269628648,"Планшет iPad Air",8910,1,8910,1440,7470
01.09.2025,237369095,"Матрас ортопедический",40164,3,120492,22716,97776
01.09.2025,335496392,"Фен для волос Dyson",7041,8,56328,5951,50377
